Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
23,20-08-2010,1439901.05,0,68.65,2.796,132.6616129,5.326
23,27-08-2010,1584623.36,0,63.25,2.77,132.6932258,5.326
23,03-09-2010,1405119.23,0,72.91,2.735,132.7248387,5.326
23,10-09-2010,1272842.85,1,63.21,2.717,132.7564516,5.326
23,17-09-2010,1159132.58,0,55.3,2.716,132.7670667,5.326
23,24-09-2010,1099055.65,0,57.75,2.718,132.7619333,5.326
23,01-10-2010,1129909.44,0,62.07,2.717,132.7568,5.287
23,08-10-2010,1179851.68,0,50.75,2.776,132.7516667,5.287
23,15-10-2010,1119809.71,0,45.55,2.878,132.7633548,5.287
23,22-10-2010,1147503.92,0,43.19,2.919,132.8170968,5.287
23,29-10-2010,1112871.23,0,48.68,2.938,132.8708387,5.287
23,05-11-2010,1203119.96,0,36.6,2.938,132.9245806,5.287
23,12-11-2010,1387953.75,0,35.59,2.961,132.9783226,5.287
23,19-11-2010,1314994.32,0,41.66,3.03,132.9172,5.287
23,26-11-2010,2072685.05,1,34.95,3.07,132.8369333,5.287
23,03-12-2010,1617025.41,0,34.3,3.065,132.7566667,5.287
23,10-12-2010,1872365.99,0,20.12,3.132,132.6764,5.287
23,17-12-2010,2238573.48,0,23.05,3.139,132.6804516,5.287
23,24-12-2010,2734277.1,0,22.96,3.15,132.7477419,5.287
23,31-12-2010,1169773.85,1,19.05,3.177,132.8150323,5.287
23,07-01-2011,1122034.48,0,27.81,3.193,132.8823226,5.114
23,14-01-2011,1016756.1,0,18.2,3.215,132.9510645,5.114
23,21-01-2011,1110706.06,0,15.58,3.232,133.0285161,5.114
23,28-01-2011,1083657.61,0,10.91,3.243,133.1059677,5.114
23,04-02-2011,1159438.53,0,14.5,3.24,133.1834194,5.114
23,11-02-2011,1249786.4,1,21.52,3.255,133.260871,5.114
23,18-02-2011,1369971.57,0,26.6,3.263,133.3701429,5.114
23,25-02-2011,1206917.2,0,17,3.281,133.4921429,5.114
23,04-03-2011,1301185.28,0,20.67,3.437,133.6141429,5.114
23,11-03-2011,1042043.55,0,29.36,3.6,133.7361429,5.114
23,18-03-2011,1203682.62,0,37.28,3.634,133.8492258,5.114
23,25-03-2011,1148624.83,0,29.11,3.624,133.9587419,5.114
23,01-04-2011,1182694.95,0,29.44,3.638,134.0682581,4.781
23,08-04-2011,1248901.98,0,36.74,3.72,134.1777742,4.781
23,15-04-2011,1263680.51,0,45.51,3.823,134.2784667,4.781
23,22-04-2011,1447301.24,0,39.62,3.919,134.3571,4.781
23,29-04-2011,1173307.4,0,54.2,3.988,134.4357333,4.781
23,06-05-2011,1359921.13,0,50.07,4.078,134.5143667,4.781
23,13-05-2011,1254914.87,0,55.12,4.095,134.593,4.781
23,20-05-2011,1337617.55,0,56.67,4.101,134.6803871,4.781
23,27-05-2011,1361945.18,0,63.27,4.034,134.7677742,4.781
23,03-06-2011,1562161.97,0,67.21,3.973,134.8551613,4.781
23,10-06-2011,1447028.06,0,65.23,3.924,134.9425484,4.781
23,17-06-2011,1470520.83,0,61.06,3.873,135.0837333,4.781
23,24-06-2011,1434036.18,0,63.8,3.851,135.2652667,4.781
23,01-07-2011,1492507.44,0,65.65,3.815,135.4468,4.584
23,08-07-2011,1379488.05,0,69.92,3.784,135.6283333,4.584
23,15-07-2011,1360520.56,0,69.8,3.827,135.7837419,4.584
23,22-07-2011,1362144,0,76.74,3.882,135.8738387,4.584
23,29-07-2011,1319767.55,0,69.55,3.898,135.9639355,4.584
23,05-08-2011,1416344.68,0,69.53,3.903,136.0540323,4.584
23,12-08-2011,1380952.05,0,69.86,3.88,136.144129,4.584
23,19-08-2011,1453416.53,0,67.09,3.82,136.183129,4.584
23,26-08-2011,1637266.29,0,67.04,3.796,136.2136129,4.584
23,02-09-2011,1464295.69,0,65.33,3.784,136.2440968,4.584
23,09-09-2011,1423289.9,1,66.04,3.809,136.2745806,4.584
23,16-09-2011,1253329.17,0,60.52,3.809,136.3145,4.584
23,23-09-2011,1289082.81,0,57.14,3.758,136.367,4.584
23,30-09-2011,1275597.85,0,64.76,3.684,136.4195,4.584
23,07-10-2011,1463501.99,0,49,3.633,136.472,4.42
23,14-10-2011,1257778.34,0,56.79,3.583,136.5150968,4.42
23,21-10-2011,1441032.59,0,52.12,3.618,136.5017742,4.42
23,28-10-2011,1407191.96,0,42.57,3.604,136.4884516,4.42
23,04-11-2011,1428436.33,0,39.18,3.586,136.475129,4.42
23,11-11-2011,1436940.78,0,44.04,3.57,136.4618065,4.42
23,18-11-2011,1345631.96,0,45.48,3.571,136.4666667,4.42
23,25-11-2011,2057059.53,1,35.23,3.536,136.4788,4.42
23,02-12-2011,1552886.59,0,43.6,3.501,136.4909333,4.42
23,09-12-2011,1841173.6,0,36.4,3.47,136.5030667,4.42
23,16-12-2011,2173621.2,0,32.99,3.445,136.5335161,4.42
23,23-12-2011,2587953.32,0,27.8,3.413,136.5883871,4.42
23,30-12-2011,1213486.95,1,22.3,3.402,136.6432581,4.42
23,06-01-2012,1150662.55,0,24.29,3.439,136.698129,4.261
23,13-01-2012,1031451.35,0,28.49,3.523,136.753,4.261
23,20-01-2012,1146992.13,0,15.33,3.542,136.8564194,4.261
23,27-01-2012,1037476.38,0,25.71,3.568,136.9598387,4.261
23,03-02-2012,1261872.67,0,29.71,3.633,137.0632581,4.261
23,10-02-2012,1358444.07,1,26.6,3.655,137.1666774,4.261
23,17-02-2012,1365546.69,0,27.01,3.703,137.2583103,4.261
23,24-02-2012,1272948.27,0,31.12,3.751,137.3411034,4.261
23,02-03-2012,1322852.2,0,25.91,3.827,137.4238966,4.261
23,09-03-2012,1292724.9,0,33.11,3.876,137.5066897,4.261
23,16-03-2012,1258364.31,0,41.19,3.867,137.5843871,4.261
23,23-03-2012,1288154.1,0,57.82,3.889,137.6552903,4.261
23,30-03-2012,1261964.96,0,36.71,3.921,137.7261935,4.261
23,06-04-2012,1604605.69,0,37.43,3.957,137.7970968,4.125
23,13-04-2012,1231752.54,0,41.81,4.025,137.868,4.125
23,20-04-2012,1287899.41,0,56.55,4.046,137.9230667,4.125
23,27-04-2012,1277758.76,0,44.62,4.023,137.9781333,4.125
23,04-05-2012,1317379.68,0,45.88,3.991,138.0332,4.125
23,11-05-2012,1321914.34,0,52.9,3.947,138.0882667,4.125
23,18-05-2012,1332952.47,0,58.42,3.899,138.1065806,4.125
23,25-05-2012,1552934.64,0,66.43,3.85,138.1101935,4.125
23,01-06-2012,1476144.34,0,66.22,3.798,138.1138065,4.125
23,08-06-2012,1568048.54,0,56.82,3.746,138.1174194,4.125
23,15-06-2012,1543667.68,0,64.73,3.683,138.1295333,4.125
23,22-06-2012,1522042.57,0,71.82,3.629,138.1629,4.125
23,29-06-2012,1451782.16,0,64.23,3.577,138.1962667,4.125
23,06-07-2012,1545370.16,0,70.86,3.538,138.2296333,4.156
23,13-07-2012,1384921.63,0,69.19,3.561,138.263,4.156
23,20-07-2012,1381339.23,0,71.13,3.61,138.2331935,4.156
23,27-07-2012,1322932.36,0,69.31,3.701,138.2033871,4.156
23,03-08-2012,1416926.31,0,71.51,3.698,138.1735806,4.156
23,10-08-2012,1436311.76,0,71.12,3.772,138.1437742,4.156
23,17-08-2012,1510131.45,0,69.97,3.84,138.1857097,4.156
23,24-08-2012,1702220.96,0,64.63,3.874,138.2814516,4.156
23,31-08-2012,1577468.78,0,68.34,3.884,138.3771935,4.156
23,07-09-2012,1427162.26,1,66.74,3.921,138.4729355,4.156
23,14-09-2012,1279041.64,0,61.37,3.988,138.5673,4.156
23,21-09-2012,1338627.55,0,56.8,4.056,138.6534,4.156
23,28-09-2012,1319035.06,0,53.71,4.018,138.7395,4.156
23,05-10-2012,1464616.59,0,56.65,4.027,138.8256,4.145
23,12-10-2012,1412925.25,0,48.1,4.029,138.9117,4.145
23,19-10-2012,1363155.77,0,47.89,4,138.8336129,4.145
23,26-10-2012,1347454.59,0,50.56,3.917,138.7281613,4.145
24,05-02-2010,1388725.63,0,22.43,2.954,131.5279032,8.326
24,12-02-2010,1414107.1,1,25.94,2.94,131.5866129,8.326
24,19-02-2010,1385362.49,0,31.05,2.909,131.637,8.326
24,26-02-2010,1158722.74,0,33.98,2.91,131.686,8.326
24,05-03-2010,1412387.37,0,36.73,2.919,131.735,8.326
24,12-03-2010,1309340.16,0,42.31,2.938,131.784,8.326
24,19-03-2010,1222511.29,0,46.09,2.96,131.8242903,8.326
24,26-03-2010,1258311.56,0,48.87,2.963,131.863129,8.326
24,02-04-2010,1478321.26,0,45.22,2.957,131.9019677,8.211
24,09-04-2010,1379579.63,0,62.06,2.992,131.9408065,8.211
24,16-04-2010,1268266.72,0,51.08,3.01,131.9809,8.211
24,23-04-2010,1264117.01,0,51.07,3.021,132.0226667,8.211
24,30-04-2010,1259877.19,0,51.48,3.042,132.0644333,8.211
24,07-05-2010,1409705.03,0,66.65,3.095,132.1062,8.211
24,14-05-2010,1346783.35,0,51.31,3.112,132.152129,8.211
24,21-05-2010,1283482.85,0,60.44,3.096,132.2230323,8.211
24,28-05-2010,1473868.15,0,69.59,3.046,132.2939355,8.211
24,04-06-2010,1566668.91,0,71.99,3.006,132.3648387,8.211
24,11-06-2010,1375458.21,0,64.84,2.972,132.4357419,8.211
24,18-06-2010,1354168.18,0,67.17,2.942,132.4733333,8.211
24,25-06-2010,1399073.75,0,74.9,2.958,132.4976,8.211
24,02-07-2010,1563387.94,0,71.12,2.958,132.5218667,8.117
24,09-07-2010,1665502.55,0,79.05,2.94,132.5461333,8.117
24,16-07-2010,1418697.05,0,76.56,2.933,132.5667742,8.117
24,23-07-2010,1333740.35,0,75.27,2.924,132.5825806,8.117
24,30-07-2010,1387517.63,0,75.91,2.932,132.5983871,8.117
24,06-08-2010,1442819.28,0,74.54,2.942,132.6141935,8.117
24,13-08-2010,1384243.75,0,74.17,2.923,132.63,8.117
24,20-08-2010,1375307.54,0,72.17,2.913,132.6616129,8.117
24,27-08-2010,1350059.35,0,67,2.885,132.6932258,8.117
24,03-09-2010,1366381.6,0,73.52,2.86,132.7248387,8.117
24,10-09-2010,1474498.59,1,67.11,2.837,132.7564516,8.117
24,17-09-2010,1273295.46,0,60.31,2.846,132.7670667,8.117
24,24-09-2010,1169413.27,0,64.3,2.837,132.7619333,8.117
24,01-10-2010,1215273.2,0,66.88,2.84,132.7568,8.275
24,08-10-2010,1361944.94,0,54.82,2.903,132.7516667,8.275
24,15-10-2010,1300806.74,0,52.83,2.999,132.7633548,8.275
24,22-10-2010,1234875.33,0,48.69,3.049,132.8170968,8.275
24,29-10-2010,1244925.94,0,57.29,3.055,132.8708387,8.275
24,05-11-2010,1285358.01,0,42.2,3.049,132.9245806,8.275
24,12-11-2010,1312877.01,0,41.76,3.065,132.9783226,8.275
24,19-11-2010,1277150.6,0,45.63,3.138,132.9172,8.275
24,26-11-2010,1779276.51,1,41.92,3.186,132.8369333,8.275
24,03-12-2010,1413302.7,0,37.08,3.2,132.7566667,8.275
24,10-12-2010,1593012.75,0,27.11,3.255,132.6764,8.275
24,17-12-2010,1663525.77,0,27.99,3.301,132.6804516,8.275
24,24-12-2010,2386015.75,0,27.74,3.309,132.7477419,8.275
24,31-12-2010,1208600.05,1,25.9,3.336,132.8150323,8.275
24,07-01-2011,1178641.71,0,30.72,3.351,132.8823226,8.252
24,14-01-2011,1167740.2,0,22.41,3.367,132.9510645,8.252
24,21-01-2011,1107170.39,0,23.69,3.391,133.0285161,8.252
24,28-01-2011,1126921.34,0,17.91,3.402,133.1059677,8.252
24,04-02-2011,1225182.04,0,23.83,3.4,133.1834194,8.252
24,11-02-2011,1341240.62,1,26.51,3.416,133.260871,8.252
24,18-02-2011,1360150.12,0,34.04,3.42,133.3701429,8.252
24,25-02-2011,1235121.33,0,26.09,3.452,133.4921429,8.252
24,04-03-2011,1346994.53,0,31.36,3.605,133.6141429,8.252
24,11-03-2011,1253218.7,0,39.51,3.752,133.7361429,8.252
24,18-03-2011,1168397.26,0,43.39,3.796,133.8492258,8.252
24,25-03-2011,1158693.12,0,36.88,3.789,133.9587419,8.252
24,01-04-2011,1163803.3,0,35.73,3.811,134.0682581,8.212
24,08-04-2011,1273670.32,0,44.7,3.895,134.1777742,8.212
24,15-04-2011,1245576.65,0,52.36,3.981,134.2784667,8.212
24,22-04-2011,1372484.9,0,46,4.061,134.3571,8.212
24,29-04-2011,1197761.17,0,60.48,4.117,134.4357333,8.212
24,06-05-2011,1339630.35,0,55.75,4.192,134.5143667,8.212
24,13-05-2011,1311950.16,0,58.49,4.211,134.593,8.212
24,20-05-2011,1234281.7,0,59.84,4.202,134.6803871,8.212
24,27-05-2011,1311153.72,0,65.74,4.134,134.7677742,8.212
24,03-06-2011,1554837.62,0,73.12,4.069,134.8551613,8.212
24,10-06-2011,1373841.91,0,70.02,4.025,134.9425484,8.212
24,17-06-2011,1320359.23,0,64.34,3.989,135.0837333,8.212
24,24-06-2011,1304850.67,0,68.88,3.964,135.2652667,8.212
24,01-07-2011,1445596.61,0,70.27,3.916,135.4468,8.358
24,08-07-2011,1567340.07,0,72.56,3.886,135.6283333,8.358
24,15-07-2011,1356938.95,0,74.43,3.915,135.7837419,8.358
24,22-07-2011,1357672.24,0,79.29,3.972,135.8738387,8.358
24,29-07-2011,1310973.06,0,74.84,4.004,135.9639355,8.358
24,05-08-2011,1417616.81,0,74.64,4.02,136.0540323,8.358
24,12-08-2011,1402818.01,0,72.52,3.995,136.144129,8.358
24,19-08-2011,1352039.88,0,69.93,3.942,136.183129,8.358
24,26-08-2011,1402372.09,0,69.94,3.906,136.2136129,8.358
24,02-09-2011,1196105.44,0,68.14,3.879,136.2440968,8.358
24,09-09-2011,1527455.19,1,68.32,3.93,136.2745806,8.358
24,16-09-2011,1227535.97,0,65.56,3.937,136.3145,8.358
24,23-09-2011,1232376.49,0,60.61,3.899,136.367,8.358
24,30-09-2011,1246242.61,0,68,3.858,136.4195,8.358
24,07-10-2011,1405914.39,0,53.87,3.775,136.472,8.454
24,14-10-2011,1333315.03,0,60.21,3.744,136.5150968,8.454
24,21-10-2011,1283563.43,0,56.6,3.757,136.5017742,8.454
24,28-10-2011,1307142.75,0,48,3.757,136.4884516,8.454
24,04-11-2011,1385860.38,0,39.87,3.738,136.475129,8.454
24,11-11-2011,1425078.59,0,46.78,3.719,136.4618065,8.454
24,18-11-2011,1297535.69,0,48.17,3.717,136.4666667,8.454
24,25-11-2011,1761235.67,1,41.83,3.689,136.4788,8.454
24,02-12-2011,1335647.1,0,47.21,3.666,136.4909333,8.454
24,09-12-2011,1529615.54,0,42.3,3.627,136.5030667,8.454
24,16-12-2011,1624994.43,0,36,3.611,136.5335161,8.454
24,23-12-2011,2168344.23,0,36.93,3.587,136.5883871,8.454
24,30-12-2011,1363973.16,1,33.45,3.566,136.6432581,8.454
24,06-01-2012,1251581.89,0,32.86,3.585,136.698129,8.659
24,13-01-2012,1155594.2,0,36.5,3.666,136.753,8.659
24,20-01-2012,1151993.85,0,25.73,3.705,136.8564194,8.659
24,27-01-2012,1057290.41,0,31.92,3.737,136.9598387,8.659
24,03-02-2012,1249696.97,0,38.61,3.796,137.0632581,8.659
24,10-02-2012,1403460.87,1,33.82,3.826,137.1666774,8.659
24,17-02-2012,1326370.08,0,33.92,3.874,137.2583103,8.659
24,24-02-2012,1303233.15,0,37.35,3.917,137.3411034,8.659
24,02-03-2012,1213994.39,0,35.36,3.983,137.4238966,8.659
24,09-03-2012,1325835.7,0,41.5,4.021,137.5066897,8.659
24,16-03-2012,1239299.12,0,48.68,4.021,137.5843871,8.659
24,23-03-2012,1221723.94,0,59.51,4.054,137.6552903,8.659
24,30-03-2012,1230106.13,0,47.28,4.098,137.7261935,8.659
24,06-04-2012,1524734.29,0,45.25,4.143,137.7970968,8.983
24,13-04-2012,1285783.87,0,48.65,4.187,137.868,8.983
24,20-04-2012,1208654.4,0,61.05,4.17,137.9230667,8.983
24,27-04-2012,1194334.65,0,49.26,4.163,137.9781333,8.983
24,04-05-2012,1306551.71,0,52.14,4.124,138.0332,8.983
24,11-05-2012,1355391.79,0,58.7,4.055,138.0882667,8.983
24,18-05-2012,1298809.8,0,63.1,4.029,138.1065806,8.983
24,25-05-2012,1407897.57,0,65.79,3.979,138.1101935,8.983
24,01-06-2012,1467722.19,0,71.79,3.915,138.1138065,8.983
24,08-06-2012,1406313.13,0,59.93,3.871,138.1174194,8.983
24,15-06-2012,1364445.98,0,68.28,3.786,138.1295333,8.983
24,22-06-2012,1434709.63,0,72.29,3.722,138.1629,8.983
24,29-06-2012,1428869.9,0,70.4,3.667,138.1962667,8.983
24,06-07-2012,1645097.75,0,77.18,3.646,138.2296333,8.953
24,13-07-2012,1405475.78,0,75.36,3.689,138.263,8.953
24,20-07-2012,1394299,0,76.42,3.732,138.2331935,8.953
24,27-07-2012,1307339.14,0,73.62,3.82,138.2033871,8.953
24,03-08-2012,1440374.13,0,73.26,3.819,138.1735806,8.953
24,10-08-2012,1497054.81,0,75.53,3.863,138.1437742,8.953
24,17-08-2012,1397970.54,0,72.87,3.963,138.1857097,8.953
24,24-08-2012,1303726.54,0,68.13,3.997,138.2814516,8.953
24,31-08-2012,1344558.92,0,71.18,4.026,138.3771935,8.953
24,07-09-2012,1477134.75,1,72.81,4.076,138.4729355,8.953
24,14-09-2012,1242909.53,0,64.28,4.088,138.5673,8.953
24,21-09-2012,1261158.47,0,61.25,4.203,138.6534,8.953
24,28-09-2012,1259278.36,0,58.86,4.158,138.7395,8.953
24,05-10-2012,1416720.54,0,60.35,4.151,138.8256,8.693
24,12-10-2012,1416301.17,0,51.64,4.186,138.9117,8.693
24,19-10-2012,1255414.84,0,52.59,4.153,138.8336129,8.693
24,26-10-2012,1307182.29,0,55.16,4.071,138.7281613,8.693
25,05-02-2010,677231.63,0,21.1,2.784,204.2471935,8.187
25,12-02-2010,583364.02,1,19.64,2.773,204.3857472,8.187
25,19-02-2010,676260.67,0,24.16,2.745,204.4321004,8.187
25,26-02-2010,628516.57,0,29.16,2.754,204.4630869,8.187
25,05-03-2010,665750.06,0,29.45,2.777,204.4940734,8.187
25,12-03-2010,660619.99,0,40.05,2.818,204.5250598,8.187
25,19-03-2010,659795.84,0,45,2.844,204.3782258,8.187
25,26-03-2010,696687.6,0,45.84,2.854,204.201755,8.187
25,02-04-2010,822486.37,0,47.2,2.85,204.0252842,7.856
25,09-04-2010,712647.97,0,61.36,2.869,203.8488134,7.856
25,16-04-2010,715311.6,0,52.16,2.899,203.7307486,7.856
25,23-04-2010,694531.72,0,46.12,2.902,203.6905586,7.856
25,30-04-2010,706924.02,0,50.97,2.921,203.6503685,7.856
25,07-05-2010,724468.97,0,63.67,2.966,203.6101784,7.856
25,14-05-2010,698073.95,0,50.27,2.982,203.6133915,7.856
25,21-05-2010,704113.22,0,57.17,2.958,203.8770235,7.856
25,28-05-2010,792442.54,0,69.31,2.899,204.1406556,7.856
25,04-06-2010,764155.44,0,69.22,2.847,204.4042877,7.856
25,11-06-2010,737163.2,0,63.68,2.809,204.6679198,7.856
25,18-06-2010,780444.94,0,69.56,2.78,204.670036,7.856
25,25-06-2010,737569.14,0,72.17,2.808,204.5675459,7.856
25,02-07-2010,759407.87,0,66.42,2.815,204.4650559,7.527
25,09-07-2010,719591.13,0,75.24,2.793,204.3625658,7.527
25,16-07-2010,726997.84,0,73.43,2.783,204.3571656,7.527
25,23-07-2010,665290.93,0,75.37,2.771,204.4812188,7.527
25,30-07-2010,682124.34,0,71.99,2.781,204.605272,7.527
25,06-08-2010,699464.43,0,71.79,2.784,204.7293252,7.527
25,13-08-2010,686072.39,0,72.73,2.805,204.8533784,7.527
25,20-08-2010,724499.81,0,71.81,2.779,204.8217044,7.527
25,27-08-2010,711461.95,0,67.15,2.755,204.7900305,7.527
25,03-09-2010,685700.08,0,71.17,2.715,204.7583566,7.527
25,10-09-2010,655811.95,1,61.14,2.699,204.7266827,7.527
25,17-09-2010,628989.88,0,60.13,2.706,204.7513279,7.527
25,24-09-2010,607819.33,0,65.06,2.713,204.8182126,7.527
25,01-10-2010,658640.14,0,57.56,2.707,204.8850973,7.484
25,08-10-2010,674283.86,0,48.46,2.764,204.951982,7.484
25,15-10-2010,616094.72,0,54.09,2.868,205.0137637,7.484
25,22-10-2010,661644.19,0,46.73,2.917,205.0627881,7.484
25,29-10-2010,674458.03,0,55.72,2.921,205.1118126,7.484
25,05-11-2010,696314.53,0,38.8,2.917,205.160837,7.484
25,12-11-2010,713250.08,0,40.68,2.931,205.2098614,7.484
25,19-11-2010,718056.73,0,42.72,3,205.0992811,7.484
25,26-11-2010,1115240.61,1,43.43,3.039,204.9621,7.484
25,03-12-2010,885572.96,0,32.41,3.046,204.8249189,7.484
25,10-12-2010,964729.18,0,22.65,3.109,204.6877378,7.484
25,17-12-2010,1047707.59,0,21.6,3.14,204.6321194,7.484
25,24-12-2010,1295391.19,0,22.94,3.141,204.6376731,7.484
25,31-12-2010,623092.54,1,25.89,3.179,204.6432267,7.484
25,07-01-2011,558794.63,0,29,3.193,204.6487803,7.343
25,14-01-2011,572360.83,0,18.3,3.205,204.7026042,7.343
25,21-01-2011,568093.57,0,23.21,3.229,205.0460497,7.343
25,28-01-2011,600448.69,0,18.92,3.237,205.3894952,7.343
25,04-02-2011,639830.45,0,23.94,3.231,205.7329407,7.343
25,11-02-2011,615666.78,1,21.18,3.239,206.0763862,7.343
25,18-02-2011,634637.03,0,38.42,3.245,206.3694701,7.343
25,25-02-2011,570816.34,0,28.36,3.274,206.6424093,7.343
25,04-03-2011,640912.18,0,31.59,3.433,206.9153485,7.343
25,11-03-2011,599828.39,0,36.73,3.582,207.1882876,7.343
25,18-03-2011,603393.64,0,40.94,3.631,207.4283845,7.343
25,25-03-2011,616324.24,0,38.51,3.625,207.6553444,7.343
25,01-04-2011,618377.79,0,28.5,3.638,207.8823043,7.287
25,08-04-2011,648606.13,0,42.11,3.72,208.1092642,7.287
25,15-04-2011,674562.45,0,51.43,3.821,208.3172811,7.287
25,22-04-2011,756588.42,0,45.87,3.892,208.4779405,7.287
25,29-04-2011,649245,0,58.43,3.962,208.6386,7.287
25,06-05-2011,659446.55,0,49.5,4.046,208.7992595,7.287
25,13-05-2011,684783.15,0,60.1,4.066,208.9599189,7.287
25,20-05-2011,677971.33,0,56.56,4.062,208.7583165,7.287
25,27-05-2011,718373.94,0,67.18,3.985,208.556714,7.287
25,03-06-2011,737551.74,0,70.69,3.922,208.3551116,7.287
25,10-06-2011,740259.63,0,71.45,3.881,208.1535092,7.287
25,17-06-2011,717373.43,0,63.58,3.842,208.1265604,7.287
25,24-06-2011,699270.1,0,70.71,3.804,208.2306018,7.287
25,01-07-2011,706206.86,0,66.61,3.748,208.3346432,7.274
25,08-07-2011,698529.64,0,71.64,3.711,208.4386847,7.274
25,15-07-2011,680510.23,0,72.67,3.76,208.5309337,7.274
25,22-07-2011,670854.96,0,78.1,3.811,208.5937018,7.274
25,29-07-2011,668390.82,0,74.72,3.829,208.6564699,7.274
25,05-08-2011,679706.01,0,74,3.842,208.719238,7.274
25,12-08-2011,667130.48,0,70.93,3.812,208.7820061,7.274
25,19-08-2011,688958.75,0,68.09,3.747,208.8424359,7.274
25,26-08-2011,726422.55,0,66.8,3.704,208.902476,7.274
25,02-09-2011,699779,0,67.2,3.703,208.9625161,7.274
25,09-09-2011,673248.48,1,67.51,3.738,209.0225562,7.274
25,16-09-2011,628720.46,0,62.05,3.742,209.1893892,7.274
25,23-09-2011,620885.93,0,60.28,3.711,209.4986126,7.274
25,30-09-2011,639160.24,0,60.7,3.645,209.807836,7.274
25,07-10-2011,671522.87,0,50.82,3.583,210.1170595,7.082
25,14-10-2011,646915.47,0,58.95,3.541,210.4027602,7.082
25,21-10-2011,690675.5,0,50.22,3.57,210.5473252,7.082
25,28-10-2011,724443.97,0,46.28,3.569,210.6918901,7.082
25,04-11-2011,718393.61,0,40.88,3.551,210.8364551,7.082
25,11-11-2011,719235.07,0,44.81,3.53,210.9810201,7.082
25,18-11-2011,728525.6,0,46.41,3.53,211.1847207,7.082
25,25-11-2011,1116211.39,1,43.49,3.492,211.4120757,7.082
25,02-12-2011,878314.57,0,42.85,3.452,211.6394306,7.082
25,09-12-2011,916446.02,0,38.69,3.415,211.8667856,7.082
25,16-12-2011,997502.47,0,33.09,3.413,212.0685039,7.082
25,23-12-2011,1290532.97,0,36.56,3.389,212.2360401,7.082
25,30-12-2011,683665.37,1,32.42,3.389,212.4035763,7.082
25,06-01-2012,636419.12,0,30.23,3.422,212.5711125,6.961
25,13-01-2012,614764.31,0,34.6,3.513,212.7386486,6.961
25,20-01-2012,594744.89,0,23.87,3.533,212.8336399,6.961
25,27-01-2012,589554.29,0,32.24,3.567,212.9286312,6.961
25,03-02-2012,642776.4,0,34.98,3.617,213.0236225,6.961
25,10-02-2012,658984.38,1,32.47,3.64,213.1186138,6.961
25,17-02-2012,654088.02,0,32.23,3.695,213.2732106,6.961
25,24-02-2012,613501.05,0,35.51,3.739,213.4725116,6.961
25,02-03-2012,643155.89,0,36.01,3.816,213.6718127,6.961
25,09-03-2012,643711.53,0,37.44,3.848,213.8711137,6.961
25,16-03-2012,638204.27,0,50.64,3.862,214.0167132,6.961
25,23-03-2012,672831.78,0,62.7,3.9,214.0907105,6.961
25,30-03-2012,684348.92,0,47.92,3.953,214.1647079,6.961
25,06-04-2012,791356.9,0,44.73,3.996,214.2387053,7.139
25,13-04-2012,658691.56,0,42.46,4.044,214.3127027,7.139
25,20-04-2012,661566.48,0,57.1,4.027,214.3675045,7.139
25,27-04-2012,655157.32,0,44.2,4.004,214.4223063,7.139
25,04-05-2012,696421.72,0,58.76,3.951,214.4771081,7.139
25,11-05-2012,739866.16,0,59.21,3.889,214.5319099,7.139
25,18-05-2012,717207.19,0,58.21,3.848,214.5485571,7.139
25,25-05-2012,783371.02,0,67.69,3.798,214.5499425,7.139
25,01-06-2012,694765.95,0,69.54,3.742,214.5513278,7.139
25,08-06-2012,730254.19,0,58.48,3.689,214.5527132,7.139
25,15-06-2012,753860.89,0,68.34,3.62,214.5653243,7.139
25,22-06-2012,721601.9,0,73.52,3.564,214.606,7.139
25,29-06-2012,718890.81,0,69.84,3.506,214.6466757,7.139
25,06-07-2012,753385.55,0,75.52,3.475,214.6873514,7.28
25,13-07-2012,714093.95,0,73.87,3.523,214.728027,7.28
25,20-07-2012,685676.58,0,74.32,3.567,214.7331351,7.28
25,27-07-2012,659109.53,0,72.98,3.647,214.7382432,7.28
25,03-08-2012,709724.6,0,72.08,3.654,214.7433514,7.28
25,10-08-2012,710496.97,0,71.93,3.722,214.7484595,7.28
25,17-08-2012,728467.72,0,66.99,3.807,214.825578,7.28
25,24-08-2012,756527.64,0,64.53,3.834,214.9567044,7.28
25,31-08-2012,714828.73,0,68.55,3.867,215.0878309,7.28
25,07-09-2012,671482.9,1,72.79,3.911,215.2189573,7.28
25,14-09-2012,657241.63,0,60.9,3.948,215.3583757,7.28
25,21-09-2012,664745.2,0,57.6,4.038,215.5475459,7.28
25,28-09-2012,683300.84,0,54.52,3.997,215.7367162,7.28
25,05-10-2012,699536.73,0,57.58,3.985,215.9258865,7.293
25,12-10-2012,697317.41,0,43.74,4,216.1150568,7.293
25,19-10-2012,685531.85,0,51.93,3.969,216.1464699,7.293
25,26-10-2012,688940.94,0,56.69,3.882,216.1515902,7.293
26,05-02-2010,1034119.21,0,9.55,2.788,131.5279032,8.488
26,12-02-2010,1015684.09,1,18.14,2.771,131.5866129,8.488
26,19-02-2010,999348.55,0,22.62,2.747,131.637,8.488
26,26-02-2010,855385.01,0,27.32,2.753,131.686,8.488
26,05-03-2010,1005669.58,0,28.6,2.766,131.735,8.488
