Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
9/29/2014,381.94,13327200,5090190768,9490167.672,23404,0.305161623,1,492,8.2,237777.9783,34661425924,1321894.34,11.45663317,2.123610003,18.03821268,152629,73283,47773745,68262,43799,654029.3292,162977,62247510
9/30/2014,382.67,13331000,5101373770,14386190.61,23450,0.304262763,1,374,7.5,261900.3819,34661425924,1458738.04,12.33293377,2.820915503,18.56136964,184554,78590,47852335,75290,47198,631639.8353,135133,51711511
10/1/2014,385.27,13334625,5137430974,10748970.91,23495,0.315643117,3,469,7.75,249839.1801,34661425924,1401226.99,12.63437263,2.476036938,17.91919115,184739,78197,47930532,74675,42895,731277.1057,146888,56591522
10/2/2014,375.85,13338325,5013209451,10603470.87,23537,0.290183527,1,521,7.683333333,255008.2666,34661425924,1394779.35,11.80636226,3.123486819,18.68925834,161404,74630,48005162,69812,43549,624053.1904,118810,44654562
10/3/2014,363.75,13341850,4853097938,19104053.42,23578,0.291637759,0,613,7.566666667,242947.0648,34661425924,1286220,11.69504803,2.852947532,17.69264629,150641,72698,48077860,67817,41111,646978.0055,123942,45083900
10/4/2014,336,13345425,4484062800,29342828.66,23623,0.316576161,3,555,8.216666667,246393.1225,34661425924,1205568,13.09999729,2.018901364,17.11725117,137659,70430,48148290,65139,37570,701363.3878,177720,59714061
10/5/2014,293.67,13349875,3920457791,50489372.38,23665,0.238577028,1,533,6.283333333,306699.1315,34661425924,1310061.87,11.43225211,1.975067853,19.64906139,207383,66673,48214963,62133,38310,832748.7001,225866,66329968
10/6/2014,331.2,13353875,4422803400,52988509.51,23709,0.27906125,2,459,7.266666667,275684.6125,34661425924,1328774.4,12.29635546,1.600860175,17.68727737,151236,75126,48290089,70344,44797,1220734.779,250615,83003776
10/7/2014,330.7,13357650,4417374855,25355984.84,23754,0.303725331,0,432,7.033333333,260177.3531,34661425924,1252691.6,13.26892581,2.39150858,15.90820497,178444,78745,48368834,74334,46017,877334.1147,158394,52380811
10/8/2014,346.26,13360925,4626353891,27011514.01,23799,0.348238779,1,492,8.683333333,225716.7765,34661425924,1138502.88,13.07728331,1.793614781,14.17388178,165335,80324,48449158,73207,47635,767509.0555,183317,63475329
10/9/2014,378.94,13364475,5064334157,45933268.44,23841,0.300692359,0,582,8.833333333,247077.5603,35002482026,1350163.22,13.35198908,1.594426389,17.10279717,156106,78944,48528102,73307,45737,1095727.483,223466,84680185
10/10/2014,358.97,13368450,4798872497,24399643.35,23886,0.285102384,2,524,7.15,276657.2683,35002482026,1431572.36,13.41027929,2.160823265,16.87955996,164414,84811,48612913,73889,46219,919976.9903,184559,66251247
10/11/2014,359.99,13372025,4813795280,12225887.11,23922,0.252872266,0,493,8.15,248817.5431,35002482026,1290564.15,10.51275487,2.073662223,19.63611694,152027,65724,48678637,61934,35821,700669.8075,172883,62235987
10/12/2014,364.83,13375725,4879865752,14932563.81,23963,0.280437635,0,536,8.283333333,257517.4572,35002482026,1353884.13,11.06974068,3.630595051,21.17230366,206084,63946,48742583,59581,35696,462113.0089,102215,37290971
10/13/2014,381.46,13379550,5103763143,29128124.7,24008,0.298339556,1,411,7.783333333,266217.3713,35002482026,1463662.02,12.83998343,2.36811215,19.43671013,181872,75304,48817887,70036,41438,763961.0632,162028,61807124
10/14/2014,411.89,13383050,5512344465,37093444.4,24056,0.347002114,0,467,7.366666667,243597.5947,35002482026,1446969.57,13.09047261,1.685221991,17.75618866,174859,81491,48899378,75953,45779,901154.5788,208459,85862253
10/15/2014,394,13386725,5274369650,24157243.49,24100,0.304213068,1,568,7.516666667,255777.4744,35002482026,1452678,12.64154509,2.415977202,18.83390595,175952,77131,48976509,73184,44061,1182079.054,152609,60127968
10/16/2014,378.02,13390475,5061867360,24399394.81,24142,0.286148353,0,581,7.016666667,260997.4229,35002482026,1422111.24,12.18979168,2.905530005,19.21512282,163270,74010,49050519,70193,41666,1054418.564,129477,48944986
10/17/2014,382.83,13393825,5127558025,,24182,0.302833328,3,465,8.283333333,233157.6978,35002482026,1286691.63,11.63600658,2.362729535,17.91400927,157782,71826,49122345,69098,40959,941743.9903,142251,54457847
10/18/2014,389.68,13398050,5220952124,10840911.28,24221,0.234055302,0,553,7.25,294057.0964,35002482026,1650684.48,11.15788265,3.791031509,23.75974436,156631,69474,49191819,64669,41342,623439.8269,111737,43541830
10/19/2014,388.99,13401400,5213010586,4721466.525,24261,0.300912239,0,500,8.3,233157.6978,35002482026,1307006.4,10.3090553,4.017721563,20.85737265,211493,62664,49254483,58026,36468,469915.1968,83629,32531035
10/20/2014,384.95,13404850,5160197008,14310409.02,24305,0.323252145,0,483,8.083333333,240117.6291,35002482026,1332696.9,12.24408182,2.831365555,16.9893668,155800,78443,49332926,71465,46187,779840.4409,122273,47069051
10/21/2014,387,13408350,5189031450,12148360.73,24351,0.334653521,1,542,8.5,243597.5947,35002482026,1359144,12.99216076,3.339211688,16.69279424,175051,81421,49414347,76716,45392,597224.0938,105175,40702541
10/22/2014,385.1,13412625,5165201888,9834008.288,24396,0.268498339,3,537,6.75,297537.0621,35002482026,1650923.7,12.4960203,2.234460907,20.75432706,171845,79546,49493893,74600,44840,856126.742,191858,73884654
10/23/2014,363.99,13416200,4883362638,23483316.01,24441,0.320760399,1,590,7.583333333,255806.3909,35985640265,1305632.13,12.58522357,2.592897011,16.49087606,163026,79173,49573066,71289,43469,1056703.001,138339,50354184
10/24/2014,358.46,13420275,4810631777,14548033.43,24486,0.278206356,4,626,6.75,291583.5085,35985640265,1465384.48,13.03797728,2.549342475,17.94868488,165243,81643,49654709,74677,43214,729895.5124,160355,57480880
10/25/2014,348.89,13424075,4683525527,16539946.26,24528,0.279135993,0,539,7.783333333,271906.0938,35985640265,1329619.79,11.56370092,3.033959748,18.10484464,189654,73440,49728149,66299,38104,967324.3819,125611,43824569
10/26/2014,355.43,13427325,4772474125,10065011.05,24567,0.306167962,2,468,8.716666667,232551.2644,35985640265,1158701.8,10.7606396,3.57492429,16.42686533,183560,70537,49798686,66113,36644,869465.6116,91191,32411926
10/27/2014,356.5,13431050,4788169325,10810426.23,24614,0.31811753,2,465,7.233333333,266539.5262,35985640265,1332240.5,12.80693278,3.155650167,16.62495164,181920,80135,49878821,74641,44008,1047668.332,118423,42217623
10/28/2014,354.94,13434800,4768547912,6945617.208,24664,0.336881027,2,462,7.216666667,268328.3821,35985640265,1335639.22,13.72107912,3.224950506,15.07493476,177816,88600,49967421,80037,47428,831304.7652,116684,41415805
10/29/2014,343.53,13438400,4616493552,15739258.44,24712,0.335689299,3,545,7.816666667,257595.2468,35985640265,1241173.89,13.55763444,2.555544963,13.74987692,175287,90268,50057689,79347,46517,785066.4008,141379,48567875
10/30/2014,337,13442725,4530198325,23212322.41,24762,0.292451543,1,551,6.633333333,309472.0673,35985640265,1462243,14.37016784,3.136293508,15.66610598,175625,93338,50151027,80386,45950,713144.3449,138348,46623283
10/31/2014,340.95,13447425,4584899554,16504572.95,24811,0.26366209,3,557,5.95,336304.9055,35985640265,1606897.35,13.21155884,3.35681302,18.24734108,174925,88062,50239089,79609,45000,1213778.66,140401,47869731
11/1/2014,327.39,13451425,4403862031,15368336.74,24851,0.252825975,2,623,6.583333333,286216.9409,35985640265,1313816.07,13.16989149,3.57362259,17.62376013,146848,74548,50313637,67184,40316,827309.2892,112295,36764265
11/2/2014,326.41,13455525,4392017915,7544123.143,24898,0.292299561,3,621,7.116666667,293372.3644,35985640265,1342197.92,12.40614973,4.388813194,17.70079154,236884,75827,50389464,64662,38323,559357.2712,93693,30582252
11/3/2014,325.81,13459400,4385207114,11180474.82,24946,0.315549852,0,486,6.816666667,277272.6615,35985640265,1266423.47,12.83380219,3.080885174,14.98335901,157911,84522,50473986,73300,44997,1042661.312,126165,41105832
11/4/2014,328.72,13463500,4425721720,13484368.5,24996,0.306774012,2,519,6.566666667,293372.3644,35985640265,1353011.52,16.9453104,2.818795233,14.96925984,184888,90386,50564372,80673,45775,923157.2126,146020,47999638
11/5/2014,341.99,13467500,4605750325,17524755.5,25045,0.306803,1,536,7.2,314993.4284,39603666252,1372405.87,13.4448337,1.759121517,15.37726888,171401,89249,50653621,79327,48836,1152156.045,228125,78016547
11/6/2014,347.96,13471125,4687412655,16142615.26,25095,0.346701559,0,619,8.55,285462.7945,39603666252,1265878.48,13.61566812,2.459924266,14.01222568,173515,90341,50743962,80971,50698,748729.8643,147891,51460059
11/7/2014,342.26,13474725,4611859379,16004338.9,25148,0.368664396,1,650,7.883333333,283494.0856,39603666252,1236927.64,14.19042877,1.996647232,13.81393804,163094,89542,50833504,78705,46812,878920.5941,181003,61950234
11/8/2014,345.84,13478625,4661447670,7456068.066,25191,0.280683628,1,685,7.016666667,307118.5927,39603666252,1352580.24,11.42289968,3.889364058,17.80882475,144394,75950,50909454,67080,41291,610662.4295,100556,34776386
11/9/2014,356.34,13482100,4804211514,20481790.16,25237,0.337913964,0,607,8.216666667,273650.541,39603666252,1243626.6,15.08499306,3.469257912,17.22069042,223383,72217,50981671,63268,38477,527379.8869,100598,35847049
11/10/2014,375.87,13486050,5069001614,28620676.02,25286,0.316004835,1,498,7.183333333,311056.0106,39603666252,1489196.94,12.86996556,2.370219169,17.55735083,176533,84819,51066490,75820,43980,892187.1142,167158,62829504
11/11/2014,365.04,13489575,4924234458,14882481.99,25334,0.344173532,0,505,8.483333333,277587.9588,39603666252,1291511.52,13.37547938,2.28756183,14.78750968,168913,87338,51153828,79449,47085,696341.6986,154662,56457994
11/12/2014,430.07,13492950,5802913007,37534065.84,25385,0.381036007,0,560,8.083333333,265775.7052,39603666252,1457077.16,13.57996146,1.61151342,16.60127334,179505,87769,51241597,82662,48232,987906.6216,210237,90416694
11/13/2014,406.56,13496600,5487177696,53232141.69,25443,0.400460733,1,583,7.95,287431.5034,39603666252,1490042.4,15.77819904,1.230124961,14.88301088,197029,100117,51341714,95109,52232,1238485.92,297937,121129353
11/14/2014,396.56,13500250,5353659140,27656251.17,25495,0.35860139,0,637,7.583333333,287431.5034,39603666252,1452599.28,13.66636534,1.192270831,16.38929133,200490,88631,51430345,80812,45228,1507331.412,307229,121834674
11/15/2014,373.14,13504000,5038882560,14203649.03,25536,0.27871554,2,624,7.116666667,295306.3392,39603666252,1403379.54,11.49113334,2.281480353,18.75398618,156976,74831,51505176,69581,42041,818788.5823,164849,61511796
11/16/2014,383.65,13507625,5182200331,11112256.56,25580,0.308625476,1,698,8.3,285462.7945,39603666252,1394951.4,11.2481313,2.953005724,19.02085413,220218,73338,51578514,67707,39111,696352.429,123129,47238357
11/17/2014,378.48,13511425,5113804134,38938370.7,25632,0.344037053,0,492,7.5,299243.757,39603666252,1443522.72,14.59071691,2.157602303,16.94255607,171933,85201,51663715,78525,43470,810899.0753,176770,66904022
11/18/2014,379.91,13515175,5134550134,30706829.21,25681,0.331470567,0,532,8,295306.3392,39603666252,1429601.33,13.12671076,1.630617773,16.33382078,176768,87524,51751239,79411,45342,1003526.484,230771,87672375
11/19/2014,374.77,13518600,5066365722,17608992.59,25729,0.356575912,0,540,7.516666667,274455.5762,40300030328,1288459.26,13.42190503,2.400965341,14.75543409,175445,87321,51838560,81149,44642,932714.6384,143192,53664217
11/20/2014,361.7,13522025,4890916443,23510775.93,25777,0.35107946,2,646,8.033333333,274455.5762,40300030328,1243162.9,12.9020255,2.032476458,14.54042715,177646,85497,51924057,79495,44290,1049769.09,169104,61164935
11/21/2014,356.9,13525125,4827117113,,25825,0.389987629,3,629,8.266666667,248412.3463,40300030328,1111029.7,13.09970976,1.932560318,12.83285053,174282,86577,52010634,76668,43835,1154314.516,161082,57490040
11/22/2014,359.8,13529075,4867761185,13675105.21,25868,0.272826519,0,633,7.25,316525.409,40300030328,1425167.8,11.58254175,3.408135954,18.31082074,166491,77832,52088466,71779,39748,1010860.917,116222,41816636
11/23/2014,362.99,13532600,4912198474,13429899.71,25913,0.321120787,2,554,8.916666667,282468.8777,40300030328,1283532.64,11.46468237,4.20332134,17.10441812,224922,75041,52163507,67599,36246,630481.049,84124,30536153
11/24/2014,384,13536475,5198006400,27743551.36,25962,0.317402981,1,539,7.2,310515.4329,40300030328,1492608,12.49930625,2.963961684,17.81218898,163316,83797,52247304,73842,43888,684551.8473,131142,50358546
11/25/2014,381.03,13539675,5159022365,27676199.21,26010,0.375813367,0,518,9.05,256425.6478,40300030328,1223868.36,12.20971239,1.577803894,14.77869851,169442,82813,52330117,78211,47826,971907.5627,203574,77567837
11/26/2014,371.44,13543250,5030504780,19644162.87,26061,0.359027105,3,665,8.033333333,286475.5284,40300030328,1332726.72,13.02889699,2.116731986,14.80494918,180983,90019,52420136,84534,47351,1104521.734,169507,62961524
11/27/2014,372.62,13546525,5047706146,9560979.621,26108,0.361249557,2,709,8.016666667,262435.624,40300030328,1224429.32,11.78619228,2.523255496,14.7558939,178381,82979,52503115,77335,45533,1029359.486,130229,48525776
11/28/2014,376.12,13550400,5096576448,27761270.98,26156,0.310573606,0,804,8.55,310515.4329,40300030328,1461602.32,11.65678584,0.955681452,16.99794527,175185,85987,52589102,80741,48034,1213410.976,406621,152938232
11/29/2014,377.22,13554175,5112905894,38837921.15,26201,0.30224845,2,681,7.816666667,302502.1314,40300030328,1428154.92,11.54299905,1.91707689,17.53369985,166646,81452,52670554,76097,43948,1033732.094,197488,74496486
11/30/2014,375.96,13558075,5097293877,9680755.462,26251,0.323831462,1,619,7.516666667,312518.7583,40300030328,1470379.56,11.696469,3.753894182,18.16763733,245004,80934,52751488,72338,40541,990440.1206,104185,39169446
12/1/2014,381.72,13561650,5176753038,11399028.64,26309,0.408290608,0,576,8.3,286475.5284,40300030328,1369993.08,14.00206215,2.258631809,14.387661,174232,95220,52846708,86252,47506,1309082.45,158902,60655884
12/2/2014,381.93,13565200,5180956836,13320234.74,26365,0.396053331,4,634,9.566666667,284472.2031,40300030328,1361198.52,14.21393491,0.947981492,13.50582938,205483,100786,52947494,94405,52374,1337249.838,375957,143589145
12/3/2014,378.25,13568225,5132181106,14914349.39,26421,0.465200479,0,563,9.15,242402.3702,40300030328,1149123.5,13.58502718,1.455313193,11.81059345,199881,97296,53044790,92810,48817,1219368.151,208752,78960564
12/4/2014,371.67,13571925,5044277365,16991820.3,26476,0.373038169,1,644,8.4,294339.7559,40007470271,1380382.38,14.05123147,1.938157578,13.69033096,186491,100829,53145619,88683,49292,993707.5456,191625,71221370
12/5/2014,373.98,13575675,5077030937,17548067.84,26528,0.347106027,1,553,7.083333333,298317.3202,40007470271,1407286.74,13.71698344,1.413429322,15.14840409,194141,92900,53238519,86128,46581,1282269.548,266232,99565413
12/6/2014,374.05,13579300,5079337165,8939396.681,26574,0.323829883,1,591,8.066666667,288373.4095,40007470271,1360045.8,11.67542429,1.832627246,16.26207119,173360,83633,53322152,75452,41088,680509.6613,198404,74212899
12/7/2014,375.73,13582350,5103296366,5588928.572,26618,0.366259459,5,564,9.466666667,242631.4204,40007470271,1149733.8,10.89598656,2.784466892,14.86269892,232300,77357,53399509,72640,39926,804717.078,109895,41290985
12/8/2014,367.01,13586100,4986234561,15171597.21,26671,0.354667993,0,556,8.25,298317.3202,40007470271,1380691.62,12.62220787,2.020185794,16.33993254,183776,84498,53484007,80024,48592,1393038.481,186220,68344784
12/9/2014,350.29,13589575,4760292227,30788758.07,26722,0.36871795,1,560,8.666666667,276440.7167,40007470271,1222161.81,14.93934077,1.080737742,13.64217811,191539,89587,53573594,86078,50121,1356402.3,322835,113085882
12/10/2014,350.97,13593675,4770972115,15505400.72,26773,0.313086226,0,625,7.05,326160.27,40007470271,1443188.64,12.66263071,2.349014713,15.91254909,190602,90695,53664289,87315,48043,1349030.263,175052,61438042
12/11/2014,356.1,13597300,4841998530,31152376.53,26822,0.341127469,2,742,8.9,288373.4095,40007470271,1295135.7,12.19265382,2.022082301,15.08972142,187113,85829,53750118,82901,48125,826047.1887,179864,64049604
12/12/2014,355.08,13600850,4829389818,14563870.32,26867,0.32064612,2,737,7.9,282407.0631,40007470271,1264439.88,11.48717516,2.58090038,15.78517509,177462,80103,53830221,76365,45965,748838.7466,137975,48992200
12/13/2014,350.31,13604425,4765766122,11033033.48,26910,0.306697224,1,742,8.95,284395.8452,40007470271,1255861.35,10.95838328,2.571175843,15.79461402,174655,79512,53909733,75799,43546,936868.6789,139430,48843853
12/14/2014,353.28,13607725,4807337088,10832594.04,26955,0.347786773,0,742,9.383333333,262519.2417,40007470271,1169356.8,10.70376498,4.078489555,15.81793686,231376,73926,53983659,68435,41144,602573.1564,81157,28671320
12/15/2014,352.15,13611550,4793307333,14934582.11,27017,0.41009149,1,648,7.716666667,304283.6666,40007470271,1351903.85,14.79932134,2.713773349,14.12249261,215842,95727,54079386,88535,50565,838145.7245,141464,49816388
12/16/2014,336.73,13614875,4584536859,27552833.21,27074,0.434819113,5,557,8.483333333,264508.0239,40007470271,1124341.47,14.58563393,1.786825554,11.38112633,204914,98790,54178176,90848,53429,987898.2975,186868,62923964
12/17/2014,318.2,13618050,4333263510,34354997.73,27129,0.438233795,1,693,8.9,252575.3311,40007470271,1014421.6,13.840813,1.432917937,10.82580893,203993,93704,54271880,88560,51062,1013157.429,222483,70794117
12/18/2014,317.7,13621525,4327558493,36108512.38,27191,0.45091718,2,615,8.616666667,272641.7557,39457671307,1108773,15.70384421,1.291641247,10.74798616,225354,103161,54375041,95565,51618,1297165.975,270199,85842180
12/19/2014,317.63,13624625,4327589639,15504768.85,27241,0.408802968,3,592,10.7,243219.9835,39457671307,989099.82,14.30375502,1.654745101,10.74501173,160502,92052,54467093,86754,50106,883379.8209,188186,59773546
12/20/2014,325.7,13628150,4438688455,13500795.77,27296,0.393664965,0,418,7.833333333,276564.6586,39457671307,1152000.9,12.89936506,2.362543407,12.59113703,240775,91493,54558586,84341,43456,755847.5988,149712,48761047
12/21/2014,326.93,13631775,4456636201,10142376.62,27342,0.323268317,1,497,8.083333333,284410.4645,39457671307,1188717.48,11.33814908,3.297002222,14.70657165,204217,80829,54639415,75527,42166,597130.4303,110282,36054494
12/22/2014,332.53,13635000,4534046550,14298042.77,27395,0.417355798,0,492,9.3,253027.2409,39457671307,1076732.14,13.1266531,1.723592134,12.03900108,195624,89437,54728852,85763,45970,1311029.418,187863,62470240
12/23/2014,336.96,13639050,4595814288,10081769.7,27452,0.357477154,3,447,7.516666667,317755.1397,39457671307,1369405.44,14.11126208,2.134068531,13.72562333,210726,99770,54828622,93782,46728,1095934.414,190434,64168766
12/24/2014,327.59,13642825,4469253042,8888193.319,27502,0.332148166,1,472,7.216666667,296179.1734,39457671307,1240583.33,12.39728577,1.754454237,13.85894353,174711,89515,54918137,84662,45956,1028991.521,215851,70710498
12/25/2014,319.31,13647050,4357639536,5018720.254,27541,0.234937491,2,583,6.483333333,331485.3001,39457671307,1351958.54,9.64807936,3.616837851,19.1267973,147374,70684,54988821,65198,37301,901768.4701,117064,37379573
12/26/2014,328.09,13650650,4478641759,9221690.879,27579,0.267102764,2,540,7.55,282449.0131,39457671307,1186373.44,16.42976058,3.767125384,16.54635202,145412,71700,55060521,67031,37071,635722.5598,95988,31492805
12/27/2014,314.45,13654650,4293704693,10684733.06,27624,0.284576363,0,355,7.55,313832.2367,39457671307,1263774.55,19.41831457,2.959150321,16.04263418,188604,78776,55139297,74575,41118,711498.4051,135816,42707345
12/28/2014,317.5,13658825,4336676938,6174406.157,27668,0.266956737,0,451,7.166666667,327562.3971,39457671307,1329372.5,12.04266588,4.389657963,17.7787771,236392,74773,55214070,68015,39592,698406.146,95383,30284193
12/29/2014,314.49,13663050,4296892595,6698339.311,27715,0.279029828,4,505,6.816666667,331485.3001,39457671307,1333123.11,14.06563348,3.211480057,16.70329161,159314,79812,55293882,72823,44340,693097.2734,131995,41511175
12/30/2014,313.09,13666700,4278907103,7880730.438,27761,0.319688877,1,515,7.9,286371.916,39457671307,1146848.67,13.95085145,2.283390626,13.45324375,181005,85247,55379129,80010,46738,1118283.639,160419,50225689
12/31/2014,317.4,13670575,4339040505,7378843.993,27805,0.287341355,1,558,7.8,313142.2889,40640955017,1233733.8,12.44896755,2.299272038,14.72798443,157377,83768,55462897,74288,45157,989198.004,169054,53657583
1/1/2015,315.7,13674725,4317110683,5553875.016,27835,0.184772241,1,555,7.15,335365.2901,40640955017,1312680.6,8.00307587,5.244721079,22.26278514,116012,58963,55521860,53529,35055,489722.0732,79280,25028606
1/2/2015,316.15,13678725,4324528909,6440895.954,27875,0.252396094,0,627,6.933333333,323243.6531,40640955017,1267761.5,10.72769484,4.47731193,17.55075865,168563,72234,55594094,66773,39083,695649.9484,89563,28315237
1/3/2015,302.33,13682825,4136728482,29383119.75,27922,0.289051982,3,734,6.433333333,331324.7444,40640955017,1242878.63,11.90608788,2.277048877,15.00481251,207571,82832,55676926,75473,43897,774531.6795,180541,54582870
1/4/2015,270.93,13686975,3708212137,53104792.25,27971,0.296036428,1,692,8.033333333,335365.2901,40640955017,1129778.1,20.28810703,1.376065759,13.2029695,206228,85570,55762496,79818,48874,1193920.561,303038,82102043
1/5/2015,276.8,13691175,3789717240,31326721.7,28024,0.320334292,2,751,6.816666667,339405.8358,40640955017,1166988.8,16.96708357,1.863192402,12.44748221,193982,93753,55856249,83904,49958,1083677.283,226278,62633832
1/6/2015,276.8,13695100,3790803680,22161280.11,28073,0.314320459,1,639,7.633333333,317182.8346,40640955017,1089761.6,12.85666757,1.929722316,12.50300138,179154,87160,55943409,79804,47820,1113410.373,204019,56472457
1/7/2015,276.8,13698800,3791827840,,28124,0.34561327,2,598,7.433333333,299000.3791,40640955017,1027758.4,13.40521434,1.448446737,11.06163251,180992,92912,56036321,86052,49400,1286463.671,256344,70955899
1/8/2015,276.8,13702175,3792762040,16844821.01,28176,0.390525726,2,943,9.716666667,272736.8323,40640955017,938075.2,14.45388694,1.820914552,9.463462664,186319,99126,56135447,89016,51405,1220111.037,186115,51516706
1/9/2015,276.8,13705975,3793813880,16411870.65,28235,0.388834513,4,691,7.466666667,307081.4704,40640955017,1056268.8,16.14480781,1.352924381,10.03952819,201458,105211,56240658,93280,47951,1272129.628,282056,78073011
1/10/2015,278,13709500,3811241000,12735227.81,28293,0.418209837,1,833,8.616666667,284858.4693,40640955017,984120,15.44061914,1.424347078,9.293356627,251092,105895,56346553,96782,43989,1161365.529,248535,69092710
1/11/2015,272.25,13713175,3733411894,12162899.07,28344,0.352806986,0,755,8.9,296980.1063,40640955017,1004330.25,14.29837347,2.526033374,10.68925413,209755,93957,56440510,84038,44354,1288684.759,146039,39759184
1/12/2015,270,13717275,3703664250,12816791.95,28400,0.342448439,3,655,7.1,358478.281,43971662056,1115640,32.63994364,2.179064971,11.36263177,185802,98185,56538695,89969,45494,1006862.227,189623,51198106
1/13/2015,230.89,13719900,3167787711,55435210.39,28455,0.533044867,1,584,10.95,229513.5336,43971662056,609318.71,14.44909631,0.778878762,6.149144313,199744,99090,56637785,94090,53392,1638176.188,338820,78230238
1/14/2015,176.5,13723675,2422228638,75765080.82,28518,0.417610099,0,607,8.466666667,330062.3197,43971662056,668935,15.87551555,0.843221827,6.402455949,228898,104481,56742266,97287,53403,2363588.937,449467,79330845
1/15/2015,218.11,13727150,2994028687,58159451.67,28578,0.433442763,1,824,8.416666667,303832.2016,43971662056,761422.01,16.54900624,0.95723611,6.576057848,212403,115787,56858053,105562,50129,2644489.468,364696,79543803
1/16/2015,205.35,13730875,2819635181,27461799.47,28637,0.40087902,0,731,8.2,325690.6334,43971662056,768009,15.88562435,1.370477975,6.824926686,219873,112530,56970583,104844,48999,1973818.741,272897,56039500
1/17/2015,197.12,13734300,2707305216,17720961.7,28689,0.383941679,1,633,8.433333333,299460.5152,43971662056,677501.44,12.64597155,1.808505787,7.541284297,254267,89839,57060422,83315,44126,1295133.394,190046,37461945
1/18/2015,211.18,13738025,2901196120,22608073.58,28740,0.346112309,1,703,8.133333333,325690.6334,43971662056,789179.66,12.75025624,2.454228981,9.066132779,223392,87047,57147469,79371,46926,987549.5258,152268,32155910
1/19/2015,212.39,13741900,2918642141,14708752.39,28795,0.360065897,2,740,7.85,338805.6924,43971662056,826197.1,15.80453034,2.540859426,8.780363671,197559,94096,57241565,82018,46438,961837.517,153098,32516443
1/20/2015,212.99,13744900,2927526251,20941858.23,28847,0.441115075,4,653,9.633333333,262301.1812,43971662056,641951.86,14.41535966,1.625530341,6.491575083,194860,98890,57340455,87331,53157,1340464,185416,39491841
1/21/2015,215.2,13748325,2958639540,24048570.79,28902,0.406862496,2,830,9.8,299460.5152,43971662056,739857.6,13.96816034,0.830006437,7.380052069,197159,100251,57440706,90542,54154,1331879.333,414214,89138779
1/22/2015,233.9,13752075,3216610343,29762722.04,28955,0.356907793,3,683,8.333333333,327876.4765,43971662056,880165.7,13.45202348,1.453428653,9.266950589,188687,94979,57535685,87136,51267,1361930.617,258905,60557888
1/23/2015,233.03,13755175,3205368430,20711796.59,29002,0.379347565,1,565,9.116666667,271044.5539,43971662056,725422.39,13.16868437,1.657734924,8.317442586,179966,87217,57622902,81067,51979,1062942.253,187786,43759854
1/24/2015,244.64,13758200,3365806048,20145938.48,29050,0.399211752,2,520,9.483333333,264487.0244,43971662056,742971.68,12.18056487,1.559144034,8.289319201,172854,89630,57712532,78100,49027,1201496.78,194786,47652537
1/25/2015,247.11,13761350,3400567199,27596035.96,29101,0.405080286,2,621,9.033333333,275416.2403,43971662056,781361.82,12.2871243,2.230541842,9.487382161,256121,82358,57794890,72746,45781,960414.8217,141759,35030135
1/26/2015,271.47,13764525,3736655602,100720023.7,29167,0.521926425,2,540,10.26666667,277602.0835,43971662056,866260.77,16.3312645,0.897834927,8.216999801,236920,105423,57900313,95324,57791,1985592.629,355411,96483300
1/27/2015,266.03,13768150,3662740945,39431712.19,29223,0.391938572,2,465,8.05,316947.2606,43971662056,967817.14,13.84178061,1.489771811,9.772475791,204121,99035,57999348,91044,57755,1238580.794,244198,64964120
1/28/2015,249.25,13772100,3432695925,42321101.39,29270,0.299702209,3,566,6.95,324166.339,41272873895,987528.5,12.2880246,2.358090714,11.06015993,165874,89287,58088635,85017,57193,928260.2555,168017,41878308
1/29/2015,233.19,13776350,3212507057,28900320.07,29315,0.265471429,1,692,6.833333333,348786.5672,41272873895,993622.59,11.80085579,1.815436404,11.22496402,171619,88519,58177154,87193,54237,960905.2185,234709,54731886
1/30/2015,230.11,13779825,3170875531,23737084.14,29360,0.327844043,3,554,9.316666667,285184.3109,41272873895,802163.46,11.96990901,1.807291445,9.288599583,167768,86360,58263514,85068,51000,928813.6772,192885,44384842
1/31/2015,229.7,13783700,3166115890,18587806.79,29410,0.328198194,3,612,8.283333333,318011.2819,41272873895,892843.9,12.15581794,2.426395844,10.65929538,239182,83762,58347276,82179,49557,771780.3176,160196,36797125
2/1/2015,220.72,13787950,3043276324,27543601,29454,0.264493559,2,476,6.5,348786.5672,41272873895,940487.92,11.00546903,2.638345501,11.87589711,208727,79193,58426469,77506,47442,825510.1537,161503,35646882
2/2/2015,223,13791625,3075532375,20208902.14,29502,0.33024251,1,501,8.466666667,301597.7964,41272873895,822201,12.12436146,2.428517714,9.87866154,185554,83230,58509699,81679,46581,934329.6956,151821,33856084
